DMA_Code,Population,New_Customer_Purchases,Paid_Search_Spend,Paid_Media_Spend,Affiliate_Conversions,GA_Search_Sessions,Cluster,Test_Cell
501,20831062,4477,368615,460426,1998,180381,4,Excluded
517,2959243,505,44004,81781,297,26150,2,Excluded
524,6326962,2103,138162,181496,991,70145,6,Excluded
602,9613534,1916,128136,215272,1071,91997,6,Excluded
605,448265,47,3194,7574,14,1212,3,Excluded
698,639206,170,9374,14475,31,1734,1,Excluded
716,890408,219,15495,17749,34,2575,1,Excluded
751,4016549,504,48321,83196,303,31372,2,Excluded
803,15685611,3050,255641,300918,1191,117375,7,Excluded
503,660910,205,10292,14689,34,2294,1,Group 1
507,876665,254,13836,21425,54,4479,1,Group 1
508,2826273,363,26542,49892,137,12804,5,Group 1
509,709159,71,4697,12079,36,2642,3,Group 1
511,6373341,1181,107217,186429,648,57104,0,Group 1
516,405896,55,2653,6954,15,1348,3,Group 1
520,679744,202,9415,14892,29,2122,1,Group 1
525,422821,94,7551,10384,32,1464,3,Group 1
530,730426,275,8033,14761,47,3615,1,Group 1
533,2645805,517,32955,53086,120,14810,5,Group 1
539,4353490,756,62157,107325,256,26003,2,Group 1
541,1251141,135,11529,28420,52,4968,1,Group 1
542,1274037,131,10927,22195,40,4235,1,Group 1
546,1040073,326,16209,26149,69,4426,1,Group 1
547,1061152,120,11899,18878,35,3420,1,Group 1
548,1925400,411,30775,36938,78,7885,5,Group 1
551,661156,67,5668,11431,24,2199,3,Group 1
552,71495,5,390,1391,3,298,3,Group 1
553,219364,19,1354,3374,18,1095,3,Group 1
554,329733,21,3018,5141,8,534,3,Group 1
555,922553,122,10639,19040,55,4941,1,Group 1
557,1331527,122,10328,26122,54,4612,1,Group 1
563,1976501,190,14268,33208,91,6971,1,Group 1
564,1159965,90,8550,24612,30,2487,1,Group 1
569,247064,25,1961,4321,12,734,3,Group 1
574,747572,70,5518,12573,28,2219,3,Group 1
575,929397,95,8447,19696,38,3610,1,Group 1
576,411359,82,5844,9894,20,1592,3,Group 1
583,40357,4,269,671,2,87,3,Group 1
584,233830,31,1533,3646,9,637,3,Group 1
604,460218,54,3271,8362,11,1117,3,Group 1
609,3181808,531,36132,62374,154,13135,5,Group 1
613,4523605,591,39412,83887,257,18734,2,Group 1
617,2311937,309,23092,43289,104,11611,5,Group 1
624,412109,29,2327,5983,21,1275,3,Group 1
625,971145,177,11064,18345,47,3073,1,Group 1
634,536897,44,4225,8499,23,1668,3,Group 1
635,1861672,294,27973,41276,160,15668,5,Group 1
638,120839,15,759,1973,0,140,3,Group 1
639,247610,51,2370,4511,10,996,3,Group 1
642,612702,155,8804,11844,38,1821,1,Group 1
643,266592,55,2547,4174,11,506,3,Group 1
644,235857,41,2297,3649,5,400,3,Group 1
651,437706,46,3923,7295,12,917,3,Group 1
657,334644,39,2410,5384,10,811,3,Group 1
658,1111727,81,6444,17406,37,2554,1,Group 1
673,494249,89,5659,9523,19,1162,3,Group 1
678,1204866,107,11272,18020,49,3411,1,Group 1
687,357649,36,3352,6975,14,1195,3,Group 1
692,459803,85,4915,7687,10,855,3,Group 1
709,748298,86,6038,11622,18,1477,3,Group 1
711,187382,44,1947,2835,5,381,3,Group 1
722,713886,59,4429,11972,41,2608,3,Group 1
725,659677,54,4112,11127,25,1882,3,Group 1
736,206697,31,2319,4257,12,327,3,Group 1
744,1354050,240,17237,25998,86,6733,1,Group 1
753,4941365,948,59599,107017,371,35653,2,Group 1
770,2933346,289,25253,46365,124,10660,5,Group 1
771,366101,34,2614,4786,13,907,3,Group 1
